player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
37,Grealish,7,a,114283,75,100.0,0,14.6,0,0,0.2,707.4,1029.6,917.0,265.3,2,2183,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
38,McGinn,7,a,122806,55,,0,1.1,0,0,1.8,579.0,600.5,361.0,154.1,1,3330,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
40,Trézéguet,7,i,148508,52,0.0,0,0.4,0,0,0.0,213.6,180.1,478.0,86.7,0,1157,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
44,Nakamba,7,a,184704,43,,0,0.4,0,0,0.5,110.8,32.5,10.0,15.4,1,747,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
45,El Ghazi,7,a,193488,52,100.0,0,1.2,0,0,4.3,500.4,426.1,726.0,165.1,9,1604,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
52,Douglas Luiz,7,a,230046,48,100.0,0,0.2,0,0,1.3,403.4,304.5,189.0,90.0,0,2781,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
106,Barkley,7,a,88894,58,100.0,0,0.7,0,0,0.0,274.2,579.3,431.0,128.6,0,1566,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
540,Traoré,7,a,110504,58,100.0,0,0.7,0,0,3.3,528.4,530.6,917.0,197.6,13,2315,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
554,Ramsey,7,a,232653,45,,0,0.1,0,0,0.5,72.8,91.7,126.0,28.9,1,611,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
647,Sanson,7,a,122775,55,100.0,0,0.0,0,0,0.0,25.8,28.8,10.0,6.2,0,288,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
671,Hayden,7,a,465390,45,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
672,Chukwuemeka,7,a,478912,45,,0,0.0,0,0,-0.3,1.0,1.1,5.0,0.6,1,18,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
683,Philogene-Bidace,7,a,481624,44,,0,0.0,0,0,-0.3,0.0,0.5,0.0,0.1,0,1,3,2,Aston Villa,3,1,True,Chelsea,4,,,,MID,38,,2020/21,15
54,Lallana,36,a,39155,62,100.0,0,0.3,0,0,0.3,255.2,355.7,302.0,91.0,1,1584,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
57,Groß,36,a,60307,58,,0,0.4,0,0,4.1,620.4,1087.8,415.0,212.3,2,2479,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
59,Pröpper,36,a,66242,47,100.0,0,0.0,0,0,0.0,24.0,5.1,52.0,8.2,0,209,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
60,Mooy,36,u,74471,50,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
65,March,36,a,109345,49,100.0,0,0.4,0,0,0.0,368.6,414.3,322.0,110.5,0,1670,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
69,Trossard,36,a,116216,55,100.0,0,1.8,0,0,3.1,543.4,725.1,759.0,202.8,1,2602,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
71,Jahanbakhsh,36,a,165210,54,100.0,0,0.0,0,0,0.7,73.2,162.8,221.0,45.5,1,520,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
72,Izquierdo,36,a,167473,55,100.0,0,0.0,0,0,0.0,3.2,1.3,7.0,1.2,0,8,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
76,Bissouma,36,a,227127,44,100.0,0,1.6,0,0,1.3,523.6,295.5,196.0,101.1,2,3112,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
79,Alzate,36,a,235382,41,100.0,0,0.9,0,0,0.5,132.2,154.9,88.0,37.6,1,892,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
80,Mac Allister,36,a,243016,53,100.0,0,0.0,0,0,0.3,170.6,210.6,235.0,61.5,2,1108,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
550,Molumby,36,u,220738,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
627,Tau,36,a,230127,49,100.0,0,0.0,0,0,0.3,26.8,35.8,6.0,6.9,0,101,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
628,Moder,36,a,243505,50,100.0,0,0.0,0,0,1.1,63.8,62.2,162.0,28.8,2,643,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
630,Khadra,36,a,465572,45,,0,0.0,0,0,-0.5,0.0,0.0,2.0,0.2,0,4,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
631,Jenks,36,a,244848,45,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
632,Sanders,36,u,215062,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
633,Weir,36,a,440241,45,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
664,Caicedo,36,a,486672,50,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Arsenal,4,,,,MID,38,,2020/21,15
55,Stephens,90,a,40845,42,100.0,0,3.1,0,0,0.0,31.0,8.3,41.0,8.0,0,257,3,4,Burnley,2,1,False,Sheffield Utd,2,,,,MID,38,,2020/21,15
84,Cork,90,a,40145,50,100.0,0,0.0,0,0,2.4,140.0,126.2,82.0,34.9,2,1350,3,4,Burnley,2,1,False,Sheffield Utd,2,,,,MID,38,,2020/21,15
89,Westwood,90,a,60551,53,100.0,0,0.7,0,0,4.8,559.2,843.2,156.0,156.1,2,3410,3,4,Burnley,2,1,False,Sheffield Utd,2,,,,MID,38,,2020/21,15
90,Gudmundsson,90,a,60586,54,100.0,0,0.0,0,0,0.6,193.6,160.8,170.0,52.3,2,1358,3,4,Burnley,2,1,False,Sheffield Utd,2,,,,MID,38,,2020/21,15
95,Brady,90,a,90517,50,100.0,0,0.0,0,0,0.0,174.2,133.9,168.0,47.2,0,1047,3,4,Burnley,2,1,False,Sheffield Utd,2,,,,MID,38,,2020/21,15
98,Brownhill,90,a,172782,49,100.0,0,0.1,0,0,3.0,350.4,309.1,384.0,104.5,1,2812,3,4,Burnley,2,1,False,Sheffield Utd,2,,,,MID,38,,2020/21,15
100,McNeil,90,a,433154,57,100.0,0,0.5,0,0,4.0,591.8,790.3,277.0,166.3,2,3068,3,4,Burnley,2,1,False,Sheffield Utd,2,,,,MID,38,,2020/21,15
535,Benson,90,a,217401,44,,0,0.0,0,0,0.0,16.0,7.9,13.0,3.7,0,260,3,4,Burnley,2,1,False,Sheffield Utd,2,,,,MID,38,,2020/21,15
551,Goodridge,90,u,195064,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,4,Burnley,2,1,False,Sheffield Utd,2,,,,MID,38,,2020/21,15
612,Mancini,90,a,465299,44,,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,4,Burnley,2,1,False,Sheffield Utd,2,,,,MID,38,,2020/21,15
105,Jorginho,8,a,85955,47,100.0,0,4.7,0,0,3.7,588.8,383.5,175.0,114.9,0,2006,3,5,Chelsea,4,1,False,Aston Villa,3,,,,MID,38,,2020/21,15
107,Kovacic,8,a,91651,53,100.0,0,0.3,0,0,0.7,332.4,384.8,153.0,87.0,1,1809,3,5,Chelsea,4,1,False,Aston Villa,3,,,,MID,38,,2020/21,15
113,Kanté,8,a,116594,49,100.0,0,2.4,0,0,1.3,449.0,347.3,96.0,89.7,0,2140,3,5,Chelsea,4,1,False,Aston Villa,3,,,,MID,38,,2020/21,15
114,Ziyech,8,a,124183,79,100.0,0,2.1,0,0,3.3,274.8,485.6,369.0,112.8,1,1164,3,5,Chelsea,4,1,False,Aston Villa,3,,,,MID,38,,2020/21,15
119,Pulisic,8,a,176413,83,100.0,0,2.8,0,0,2.3,361.4,378.8,724.0,146.2,5,1731,3,5,Chelsea,4,1,False,Aston Villa,3,,,,MID,38,,2020/21,15
120,Mount,8,a,184341,73,,0,17.3,0,0,3.1,770.4,1336.9,954.0,306.3,2,2887,3,5,Chelsea,4,1,False,Aston Villa,3,,,,MID,38,,2020/21,15
122,Hudson-Odoi,8,a,209046,57,100.0,0,0.4,0,0,0.9,291.8,471.5,336.0,109.9,0,1050,3,5,Chelsea,4,1,False,Aston Villa,3,,,,MID,38,,2020/21,15
124,Gilmour,8,a,243568,43,100.0,0,0.1,0,0,1.7,36.0,50.9,8.0,9.5,0,259,3,5,Chelsea,4,1,False,Aston Villa,3,,,,MID,38,,2020/21,15
500,Havertz,8,a,219847,83,100.0,0,3.1,0,0,3.1,325.0,307.7,514.0,114.2,1,1512,3,5,Chelsea,4,1,False,Aston Villa,3,,,,MID,38,,2020/21,15
605,Anjorin,8,a,223332,45,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,3,5,Chelsea,4,1,False,Aston Villa,3,,,,MID,38,,2020/21,15
130,McArthur,31,a,50471,52,100.0,0,0.1,0,0,0.0,285.2,202.2,65.0,55.2,0,1465,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
131,McCarthy,31,a,50472,43,100.0,0,0.7,0,0,0.3,112.2,87.2,10.0,20.9,2,816,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
133,Kouyaté,31,a,55037,48,,0,0.3,0,0,1.2,574.8,103.0,134.0,81.3,2,3121,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
137,Townsend,31,a,60252,55,,0,1.1,0,0,2.0,511.4,694.6,311.0,152.1,2,2250,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
138,Milivojevic,31,a,66975,56,100.0,0,0.2,0,0,0.0,410.8,329.6,143.0,88.4,0,2357,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
141,Zaha,31,a,82403,71,100.0,0,9.9,0,0,3.0,572.6,428.5,1003.0,200.4,2,2612,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
142,Schlupp,31,a,86417,53,100.0,0,0.1,0,0,1.0,336.6,242.1,304.0,88.2,1,1415,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
143,Meyer,31,u,141020,47,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
144,Riedewald,31,a,173954,44,100.0,0,0.7,0,0,0.5,274.0,160.4,88.0,52.4,1,1810,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
147,Pierrick,31,u,466955,43,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
489,Eze,31,i,232413,58,0.0,0,1.2,0,0,0.0,516.2,653.1,383.0,155.4,0,2555,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
688,Rak-Sakyi,31,a,450542,45,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,6,Crystal Palace,3,1,False,Liverpool,4,,,,MID,38,,2020/21,15
149,Delph,11,a,41823,48,100.0,0,0.0,0,0,-0.7,37.0,29.8,1.0,6.8,0,260,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
150,Sigurdsson,11,a,55422,68,100.0,0,2.9,0,0,1.8,530.6,644.2,510.0,168.8,-1,2244,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
154,Bernard,11,a,100649,57,100.0,0,0.1,0,0,-0.7,104.8,142.7,80.0,32.7,1,447,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
158,André Gomes,11,a,120250,53,100.0,0,0.2,0,0,0.3,189.0,244.5,103.0,53.0,0,1559,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
159,Iwobi,11,a,153133,59,100.0,0,0.2,0,0,-0.5,262.6,263.1,233.0,76.0,1,1530,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
161,Gbamin,11,a,160987,50,100.0,0,0.0,0,0,0.0,3.8,0.9,0.0,0.5,0,11,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
163,Davies,11,a,173807,52,100.0,0,0.1,0,0,-0.2,205.6,112.0,30.0,34.7,2,1417,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
168,Gordon,11,u,232826,43,0.0,0,0.4,0,0,0.0,14.4,12.7,4.0,3.1,0,87,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
502,Allan,11,a,119765,52,100.0,0,0.6,0,0,1.3,366.6,233.3,42.0,64.4,2,2050,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
508,Rodríguez,11,a,60025,77,100.0,0,7.8,0,0,0.0,499.2,585.6,399.0,148.7,0,1763,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
512,Doucouré,11,a,121599,51,100.0,0,0.6,0,0,0.3,433.8,319.4,267.0,102.1,1,2443,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
644,Onyango,11,a,461446,45,,0,0.0,0,0,-1.0,0.0,0.0,0.0,0.0,0,0,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
680,Broadhead,11,a,173818,45,,0,0.0,0,0,-1.0,2.0,0.0,0.0,0.2,0,2,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
691,Price,11,a,491559,45,,0,0.0,0,0,-1.0,0.0,0.0,0.0,0.0,0,0,3,7,Everton,3,1,False,Man City,5,,,,MID,38,,2020/21,15
115,Loftus-Cheek,54,a,126187,59,100.0,0,0.2,0,0,1.0,201.6,274.2,439.0,91.4,1,1962,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
172,McDonald,54,u,55038,47,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
174,Johansen,54,u,61916,47,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
175,Cairney,54,a,76357,52,100.0,0,0.1,0,0,0.0,170.6,278.3,124.0,57.3,0,758,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
177,Knockaert,54,u,83543,50,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
180,Kebano,54,u,92259,47,0.0,0,0.0,0,0,0.0,1.4,14.6,47.0,5.9,0,116,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
187,Cavaleiro,54,a,166324,53,100.0,0,0.1,0,0,2.5,347.0,647.2,530.0,152.5,2,2465,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
188,Onomah,54,a,168765,46,100.0,0,0.0,0,0,1.5,33.6,28.7,47.0,10.7,2,369,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
189,Seri,54,u,170271,46,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
190,Kamara,54,u,197030,48,0.0,0,0.0,0,0,0.0,22.6,76.8,39.0,13.2,0,307,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
191,Anguissa,54,a,203325,44,,0,1.2,0,0,2.3,507.6,409.4,312.0,123.1,1,2581,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
373,Reed,54,a,153366,44,100.0,0,0.5,0,0,1.0,421.2,330.4,82.0,83.5,0,2243,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
493,Lemina,54,a,151086,45,100.0,0,0.3,0,0,1.5,294.0,169.5,134.0,59.9,0,1696,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
557,Lookman,54,a,219352,47,100.0,0,1.3,0,0,2.0,514.2,884.6,928.0,232.7,2,2746,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
695,Carvalho,54,a,244858,45,,0,0.0,0,0,3.0,72.4,30.8,161.0,26.5,2,254,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
707,Jasper,54,a,223335,45,,0,0.0,0,0,,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
708,Francois,54,a,432931,45,,0,0.0,0,0,,1.2,1.3,0.0,0.3,1,14,3,8,Fulham,3,1,True,Newcastle,2,,,,MID,38,,2020/21,15
220,Silva,13,u,46483,44,0.0,0,0.2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
221,Albrighton,13,a,51938,52,,0,0.2,0,0,3.8,412.6,544.2,282.0,123.9,2,1735,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
222,James,13,u,61604,43,0.0,0,0.2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
225,Praet,13,a,106837,52,100.0,0,0.1,0,0,0.0,119.2,132.1,120.0,36.9,0,714,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
228,Tielemans,13,a,166989,64,,0,3.8,0,0,2.6,840.4,788.2,462.0,209.1,2,3356,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
229,Pérez,13,a,168580,60,100.0,0,0.6,0,0,1.8,255.6,323.6,482.0,106.1,1,1322,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
230,Gray,13,u,172632,51,0.0,0,0.1,0,0,0.0,0.2,1.3,3.0,0.5,0,18,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
231,Maddison,13,a,172780,72,100.0,0,5.5,0,0,1.6,588.4,770.3,668.0,202.5,2,2093,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
234,Choudhury,13,a,197469,46,,0,0.1,0,0,0.2,34.0,13.5,29.0,7.6,0,311,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
235,Barnes,13,a,201666,66,100.0,0,2.7,0,0,0.0,556.4,359.0,810.0,172.7,0,1944,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
236,Ndidi,13,a,203341,48,100.0,0,0.7,0,0,2.8,549.2,234.5,78.0,86.2,2,2175,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
518,Mendy,13,a,86881,42,,0,1.5,0,0,0.2,153.0,118.7,23.0,29.6,2,1452,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
541,Ünder,13,a,228798,57,100.0,0,0.0,0,0,0.0,73.4,87.5,88.0,24.9,0,275,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
661,Leshabela,13,a,232881,44,,0,0.0,0,0,0.0,0.6,1.4,0.0,0.2,0,9,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
676,Tavares,13,a,421796,44,,0,0.0,0,0,0.0,9.6,1.2,9.0,2.0,0,84,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
684,Flynn,13,a,447373,45,,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
687,Suengchitthawon,13,a,513789,45,,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
703,Maswanhise,13,a,461585,45,,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,4,1,True,Spurs,4,,,,MID,38,,2020/21,15
193,Hernández,2,a,28690,57,100.0,0,0.3,0,0,0.7,84.0,97.9,153.0,33.4,6,414,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
198,Klich,2,a,72222,52,100.0,0,2.3,0,0,0.0,464.6,661.4,333.0,145.7,0,2386,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
199,Forshaw,2,a,80179,48,100.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
203,Harrison,2,a,221399,56,100.0,0,7.6,0,0,5.7,759.2,821.7,666.0,225.2,5,2846,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
204,Phillips,2,a,155405,49,100.0,0,0.9,0,0,1.7,535.4,539.3,82.0,115.8,6,2428,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
205,Costa,2,a,165808,50,100.0,0,2.1,0,0,0.0,224.2,134.3,289.0,64.7,0,1150,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
206,Roberts,2,a,173821,46,,0,0.1,0,0,2.9,189.4,239.0,296.0,72.5,1,1330,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
207,Grot,2,u,204642,47,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
209,Poveda-Ocampo,2,a,215460,42,100.0,0,0.3,0,0,1.1,55.0,71.5,91.0,21.8,0,344,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
210,Shackleton,2,a,221610,48,100.0,0,0.0,0,0,0.5,52.0,45.7,18.0,11.4,0,454,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
212,Stevens,2,u,434138,43,0.0,0,0.4,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
533,Bogusz,2,u,480216,43,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,1,True,West Brom,2,,,,MID,38,,2020/21,15
