player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
40,Trézéguet,7,i,148508,52,0.0,0,0.5,149,6,0.0,111.8,121.6,324.0,55.6,0,715,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
44,Nakamba,7,a,184704,43,,0,0.7,898,528,0.2,11.2,11.8,7.0,3.1,0,104,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
45,El Ghazi,7,a,193488,58,,0,3.8,8305,8972,13.8,246.8,155.0,388.0,79.1,0,478,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
52,Douglas Luiz,7,a,230046,49,100.0,0,0.2,148,257,3.0,177.8,168.8,67.0,41.6,0,1223,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
106,Barkley,7,d,88894,59,75.0,0,0.8,558,25,-0.8,148.8,223.9,205.0,57.8,0,494,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
540,Traoré,7,a,110504,59,100.0,0,0.5,960,1661,11.8,199.0,175.5,283.0,65.9,0,607,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
554,Ramsey,7,a,232653,45,,0,0.1,96,71,0.2,5.2,13.2,31.0,4.8,0,123,3,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,MID,18,19,2020/21,15
54,Lallana,36,i,39155,62,0.0,0,0.3,123,5,0.0,90.6,196.4,117.0,40.0,0,764,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
57,Groß,36,a,60307,58,,0,0.5,1140,59,0.7,215.0,338.1,128.0,68.1,0,713,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
59,Pröpper,36,a,66242,48,100.0,0,0.0,15,18,0.8,15.0,3.9,52.0,7.1,2,179,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
60,Mooy,36,u,74471,50,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
65,March,36,a,109345,50,100.0,0,1.4,3349,1669,2.7,306.2,339.2,234.0,87.9,1,1334,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
69,Trossard,36,a,116216,57,100.0,0,0.7,470,391,3.7,187.4,402.5,247.0,83.5,2,1109,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
71,Jahanbakhsh,36,d,165210,54,75.0,0,0.0,18,3,0.5,51.4,94.5,143.0,28.8,0,249,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
72,Izquierdo,36,i,167473,55,0.0,0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
76,Bissouma,36,s,227127,45,0.0,0,2.4,4675,139,0.0,234.4,130.9,102.0,46.5,0,1374,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
79,Alzate,36,d,235382,43,75.0,0,1.0,1969,234,0.5,61.0,105.0,29.0,19.6,0,520,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
80,Mac Allister,36,a,243016,53,100.0,0,0.0,8,8,0.7,60.2,28.3,29.0,11.6,2,217,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
550,Molumby,36,n,220738,45,0.0,0,0.0,25,8,0.0,0.0,0.0,0.0,0.0,0,1,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
627,Tau,36,a,230127,55,,0,0.0,60,799,2.0,7.4,11.4,6.0,2.5,2,67,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
628,Moder,36,a,243505,50,,0,0.0,5,42,1.6,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
630,Khadra,36,a,465572,45,,0,0.0,1,4,1.2,0.0,0.0,0.0,0.0,1,4,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
631,Jenks,36,a,244848,45,,0,0.0,0,2,1.2,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
632,Sanders,36,a,215062,45,,0,0.0,0,0,1.2,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
633,Weir,36,a,440241,45,,0,0.0,0,2,1.2,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,18,19,2020/21,15
55,Stephens,90,a,40845,43,100.0,0,4.6,3557,1959,-1.2,28.8,7.9,41.0,7.8,0,229,3,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,MID,18,19,2020/21,15
84,Cork,90,a,40145,50,100.0,0,0.0,8,10,-2.0,0.0,0.0,0.0,0.0,0,0,3,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,MID,18,19,2020/21,15
89,Westwood,90,a,60551,53,100.0,0,0.5,730,192,1.6,211.2,345.0,74.0,63.0,1,1440,3,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,MID,18,19,2020/21,15
90,Gudmundsson,90,a,60586,54,100.0,0,0.0,17,22,-1.2,20.2,34.6,32.0,8.7,2,329,3,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,MID,18,19,2020/21,15
95,Brady,90,a,90517,50,100.0,0,0.1,214,185,3.6,132.6,104.4,89.0,32.7,3,670,3,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,MID,18,19,2020/21,15
98,Brownhill,90,a,172782,49,100.0,0,0.1,103,114,2.8,193.2,139.0,149.0,48.3,2,1350,3,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,MID,18,19,2020/21,15
100,McNeil,90,a,433154,57,100.0,0,0.3,82,45,0.8,169.0,257.3,50.0,47.8,1,1191,3,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,MID,18,19,2020/21,15
535,Benson,90,a,217401,45,,0,0.0,42,34,0.4,12.0,7.9,13.0,3.3,0,251,3,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,MID,18,19,2020/21,15
551,Goodridge,90,a,195064,45,,0,0.0,4,5,-2.0,0.0,0.0,0.0,0.0,0,0,3,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,MID,18,19,2020/21,15
612,Mancini,90,a,465299,45,,0,0.0,10,9,-2.0,0.0,0.0,0.0,0.0,0,0,3,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,MID,18,19,2020/21,15
105,Jorginho,8,a,85955,47,100.0,0,4.1,2443,1493,2.6,213.4,85.5,95.0,39.5,0,636,3,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,MID,18,19,2020/21,15
107,Kovacic,8,a,91651,53,100.0,0,0.2,70,53,2.6,97.4,115.8,62.0,27.5,0,648,3,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,MID,18,19,2020/21,15
113,Kanté,8,s,116594,49,0.0,0,2.8,2823,67,0.0,274.6,220.8,31.0,52.9,0,1478,3,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,MID,18,19,2020/21,15
114,Ziyech,8,a,124183,81,100.0,0,2.4,1311,8398,1.8,130.0,198.7,87.0,41.7,0,449,3,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,MID,18,19,2020/21,15
119,Pulisic,8,a,176413,82,100.0,0,2.2,1592,2122,6.2,120.6,127.7,311.0,55.9,0,692,3,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,MID,18,19,2020/21,15
120,Mount,8,a,184341,68,,0,4.9,3899,6234,6.2,309.6,567.1,339.0,121.6,0,1349,3,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,MID,18,19,2020/21,15
122,Hudson-Odoi,8,a,209046,57,100.0,0,0.3,208,849,6.2,132.8,154.2,123.0,41.0,0,329,3,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,MID,18,19,2020/21,15
124,Gilmour,8,a,243568,44,100.0,0,0.1,103,142,1.4,12.4,3.0,0.0,1.5,0,34,3,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,MID,18,19,2020/21,15
500,Havertz,8,a,219847,82,100.0,0,2.7,584,619,4.6,156.4,178.9,137.0,47.2,0,813,3,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,MID,18,19,2020/21,15
605,Anjorin,8,a,223332,45,,0,0.0,7,12,1.0,0.0,0.0,0.0,0.0,0,0,3,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,MID,18,19,2020/21,15
130,McArthur,31,a,50471,52,,0,0.1,75,29,1.7,236.8,167.9,38.0,44.2,0,1195,3,6,Crystal Palace,3,1,False,Man City,5,,,,MID,18,19,2020/21,15
131,McCarthy,31,a,50472,43,100.0,0,1.0,661,812,-1.0,52.2,25.0,8.0,8.5,0,329,3,6,Crystal Palace,3,1,False,Man City,5,,,,MID,18,19,2020/21,15
133,Kouyaté,31,a,55037,50,,0,0.4,386,136,0.8,303.0,54.4,116.0,47.5,0,1502,3,6,Crystal Palace,3,1,False,Man City,5,,,,MID,18,19,2020/21,15
137,Townsend,31,a,60252,56,,-1,1.4,852,130,1.2,277.6,377.2,146.0,80.3,0,1110,3,6,Crystal Palace,3,1,False,Man City,5,,,,MID,18,19,2020/21,15
138,Milivojevic,31,a,66975,56,100.0,0,0.2,62,32,0.5,118.0,147.2,57.0,32.1,0,813,3,6,Crystal Palace,3,1,False,Man City,5,,,,MID,18,19,2020/21,15
141,Zaha,31,a,82403,74,100.0,0,20.2,44265,3740,1.5,370.6,229.6,611.0,121.2,0,1340,3,6,Crystal Palace,3,1,False,Man City,5,,,,MID,18,19,2020/21,15
142,Schlupp,31,i,86417,54,0.0,0,0.1,174,6,0.0,219.8,158.1,230.0,60.7,0,973,3,6,Crystal Palace,3,1,False,Man City,5,,,,MID,18,19,2020/21,15
143,Meyer,31,a,141020,47,,0,0.0,14,7,-1.0,0.0,0.0,0.0,0.0,0,0,3,6,Crystal Palace,3,1,False,Man City,5,,,,MID,18,19,2020/21,15
144,Riedewald,31,a,173954,44,100.0,0,1.5,2725,342,0.0,125.2,76.5,43.0,24.6,0,593,3,6,Crystal Palace,3,1,False,Man City,5,,,,MID,18,19,2020/21,15
147,Pierrick,31,a,466955,44,,0,0.1,47,16,-1.0,0.0,0.0,0.0,0.0,0,0,3,6,Crystal Palace,3,1,False,Man City,5,,,,MID,18,19,2020/21,15
489,Eze,31,a,232413,58,100.0,0,0.9,1782,535,0.7,234.8,269.9,178.0,68.4,0,958,3,6,Crystal Palace,3,1,False,Man City,5,,,,MID,18,19,2020/21,15
149,Delph,11,i,41823,49,0.0,0,0.0,16,2,0.0,26.2,18.6,1.0,4.6,0,211,3,7,Everton,3,1,False,Aston Villa,3,,,,MID,18,19,2020/21,15
150,Sigurdsson,11,a,55422,68,,0,2.1,6042,866,5.2,209.2,310.8,156.0,67.6,2,895,3,7,Everton,3,1,False,Aston Villa,3,,,,MID,18,19,2020/21,15
154,Bernard,11,a,100649,58,,0,0.1,87,28,0.6,78.0,88.4,61.0,22.8,0,271,3,7,Everton,3,1,False,Aston Villa,3,,,,MID,18,19,2020/21,15
158,André Gomes,11,a,120250,53,100.0,0,0.2,34,44,1.2,65.6,97.9,34.0,19.4,4,570,3,7,Everton,3,1,False,Aston Villa,3,,,,MID,18,19,2020/21,15
159,Iwobi,11,a,153133,59,,0,0.3,311,512,3.8,208.6,173.3,181.0,56.3,8,865,3,7,Everton,3,1,False,Aston Villa,3,,,,MID,18,19,2020/21,15
161,Gbamin,11,i,160987,50,0.0,0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0,0,3,7,Everton,3,1,False,Aston Villa,3,,,,MID,18,19,2020/21,15
163,Davies,11,a,173807,52,,0,0.1,28,18,1.6,75.6,44.6,1.0,12.2,2,488,3,7,Everton,3,1,False,Aston Villa,3,,,,MID,18,19,2020/21,15
168,Gordon,11,a,232826,43,,0,0.9,999,264,0.4,14.4,12.7,4.0,3.1,0,87,3,7,Everton,3,1,False,Aston Villa,3,,,,MID,18,19,2020/21,15
502,Allan,11,i,119765,52,0.0,0,0.7,171,2,0.0,177.4,99.0,27.0,30.5,0,1028,3,7,Everton,3,1,False,Aston Villa,3,,,,MID,18,19,2020/21,15
508,Rodríguez,11,a,60025,77,100.0,0,8.8,3910,1459,0.6,292.2,390.7,236.0,92.1,2,952,3,7,Everton,3,1,False,Aston Villa,3,,,,MID,18,19,2020/21,15
512,Doucouré,11,a,121599,53,,0,1.0,971,146,2.8,265.6,188.8,202.0,65.6,1,1448,3,7,Everton,3,1,False,Aston Villa,3,,,,MID,18,19,2020/21,15
115,Loftus-Cheek,54,n,126187,59,0.0,0,0.2,127,93,0.0,90.2,67.1,192.0,35.0,2,752,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
172,McDonald,54,n,55038,47,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
174,Johansen,54,n,61916,47,0.0,0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
175,Cairney,54,a,76357,52,,0,0.1,48,18,-1.0,170.6,278.3,124.0,57.3,0,758,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
177,Knockaert,54,n,83543,50,0.0,0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
180,Kebano,54,a,92259,47,100.0,0,0.0,10,5,-1.6,1.4,14.6,47.0,5.9,0,116,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
187,Cavaleiro,54,a,166324,53,100.0,0,0.1,133,284,5.0,165.0,233.6,285.0,68.3,8,1053,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
188,Onomah,54,a,168765,46,100.0,0,0.0,7,8,-1.6,12.0,7.4,2.0,2.1,1,132,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
189,Seri,54,n,170271,46,0.0,0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
190,Kamara,54,a,197030,48,100.0,0,0.0,8,16,-1.0,15.2,55.3,32.0,9.6,1,281,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
191,Anguissa,54,a,203325,45,,0,2.4,3694,2147,2.0,295.6,220.7,165.0,68.4,1,1283,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
373,Reed,54,a,153366,44,100.0,0,0.6,675,426,2.0,145.4,143.5,12.0,30.1,2,803,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
493,Lemina,54,a,151086,45,100.0,0,0.3,140,35,-0.4,75.6,54.9,22.0,15.3,0,452,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
557,Lookman,54,a,219352,50,,0,1.2,2422,1427,4.0,273.8,291.8,398.0,96.4,4,1030,3,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,MID,18,19,2020/21,15
220,Silva,13,u,46483,44,0.0,0,0.2,42,1,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
221,Albrighton,13,a,51938,53,,0,0.1,51,108,4.1,135.4,142.2,106.0,38.2,0,700,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
222,James,13,n,61604,43,0.0,0,0.3,125,16,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
225,Praet,13,d,106837,52,50.0,0,0.2,186,3,0.9,118.4,126.4,114.0,35.7,0,651,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
228,Tielemans,13,a,166989,64,,0,2.1,1100,2181,6.9,340.0,166.7,185.0,69.3,0,1473,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
229,Pérez,13,a,168580,60,,0,0.7,228,158,2.1,108.8,155.3,233.0,50.0,0,536,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
230,Gray,13,a,172632,52,100.0,0,0.1,11,9,0.9,0.2,1.3,3.0,0.5,0,18,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
231,Maddison,13,d,172780,71,75.0,0,4.6,7378,2711,6.1,275.0,432.2,254.0,96.0,0,960,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
234,Choudhury,13,a,197469,47,,0,0.1,20,13,0.5,4.2,3.5,2.0,1.0,0,69,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
235,Barnes,13,a,201666,68,,0,4.0,4506,9597,9.3,284.0,136.9,481.0,90.2,0,1189,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
236,Ndidi,13,a,203341,48,100.0,0,0.6,214,327,3.7,152.6,36.3,8.0,19.7,0,640,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
518,Mendy,13,a,86881,44,,0,2.2,2353,1456,1.7,116.0,76.0,8.0,20.1,0,1104,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
541,Ünder,13,a,228798,57,100.0,0,0.1,28,16,1.3,67.0,69.9,53.0,19.0,0,203,3,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,MID,18,19,2020/21,15
193,Hernández,2,a,28690,57,100.0,0,0.3,88,85,2.0,64.6,75.2,78.0,21.8,0,237,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
198,Klich,2,a,72222,55,100.0,0,5.1,5287,3122,2.8,348.6,505.0,203.0,105.7,0,1401,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
199,Forshaw,2,i,80179,48,0.0,0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
203,Harrison,2,a,221399,54,100.0,0,2.7,4156,8054,5.4,340.2,467.8,275.0,108.5,0,1309,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
204,Phillips,2,s,155405,49,0.0,0,1.2,1176,15,0.0,303.8,257.5,52.0,61.5,0,1215,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
205,Costa,2,a,165808,51,,0,2.8,1281,223,0.2,154.6,112.7,192.0,45.8,0,677,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
206,Roberts,2,a,173821,47,,0,0.1,25,11,0.2,17.0,33.7,25.0,7.6,0,237,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
207,Grot,2,i,204642,47,0.0,0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
209,Poveda-Ocampo,2,a,215460,43,,0,0.4,476,857,0.4,41.2,45.6,87.0,17.4,0,230,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
210,Shackleton,2,a,221610,48,100.0,0,0.0,9,11,1.0,46.6,39.0,16.0,10.0,0,296,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
212,Stevens,2,n,434138,43,0.0,0,0.5,179,29,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
533,Bogusz,2,n,480216,43,0.0,0,0.0,7,10,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
570,Raphinha,2,a,219961,55,100.0,0,1.9,3085,4459,4.4,213.2,293.4,340.0,84.7,0,833,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
599,Jenkins,2,a,492374,45,,0,0.0,9,11,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,MID,18,19,2020/21,15
241,Milner,14,a,15157,53,100.0,0,0.1,35,26,3.2,89.8,109.6,41.0,24.0,0,342,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
243,Wijnaldum,14,a,41733,53,,0,1.5,1136,867,6.0,181.0,185.5,139.0,50.6,0,1351,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
244,Henderson,14,a,56979,54,100.0,0,1.6,1324,1204,8.8,255.4,193.7,88.0,53.8,0,1135,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
247,Shaqiri,14,a,68312,64,100.0,0,0.1,38,87,2.4,29.0,43.1,5.0,7.7,0,85,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
248,Chamberlain,14,a,81880,63,100.0,0,0.0,55,47,4.4,23.0,24.9,9.0,5.7,0,78,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
251,Mané,14,a,110979,119,100.0,0,7.1,4798,8433,12.0,384.2,313.3,778.0,147.8,0,1329,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
253,Fabinho,14,a,116643,54,100.0,0,1.0,408,402,6.4,276.8,57.6,10.0,34.7,0,1292,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
254,Salah,14,a,118748,125,100.0,0,38.8,17440,34764,14.0,603.8,398.0,804.0,180.5,0,1348,3,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,MID,18,19,2020/21,15
