player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
423,Evans,35,a,37642,49,100.0,0,0.9,1899,2289,3.7,326.4,75.7,167.0,56.9,1,1561,2,19,West Brom,2,1,False,West Ham,2,,,,DEF,21,22,2017/18,12
424,Dawson,35,a,60232,48,100.0,0,1.0,459,187,0.9,200.2,77.8,81.0,36.1,1,990,2,19,West Brom,2,1,False,West Ham,2,,,,DEF,21,22,2017/18,12
425,McAuley,35,a,19272,46,100.0,0,0.4,365,67,0.0,53.6,4.7,2.0,6.1,0,258,2,19,West Brom,2,1,False,West Ham,2,,,,DEF,21,22,2017/18,12
468,Hegazi,35,a,77777,45,,0,18.9,36720,28958,3.6,523.4,53.9,128.0,70.6,2,1856,2,19,West Brom,2,1,False,West Ham,2,,,,DEF,21,22,2017/18,12
508,Wilson,35,u,215457,40,0.0,0,0.2,170,13,0.0,0.0,0.0,0.0,0.0,0,0,2,19,West Brom,2,1,False,West Ham,2,,,,DEF,21,22,2017/18,12
572,Melbourne,35,a,209419,40,,0,0.0,103,170,0.0,0.0,0.0,0.0,0.0,0,0,2,19,West Brom,2,1,False,West Ham,2,,,,DEF,21,22,2017/18,12
578,Ferguson,35,a,232423,40,,0,0.0,138,278,0.0,0.0,0.0,0.0,0.0,0,0,2,19,West Brom,2,1,False,West Ham,2,,,,DEF,21,22,2017/18,12
215,Lovren,14,a,38454,53,100.0,0,1.2,4209,2392,4.1,319.4,29.3,92.0,44.1,2,1205,2,10,Liverpool,4,1,False,Burnley,3,,,,DEF,21,22,2017/18,12
216,Moreno,14,i,100059,44,0.0,0,1.5,5128,100,0.0,237.8,202.7,97.0,53.7,0,1080,2,10,Liverpool,4,1,False,Burnley,3,,,,DEF,21,22,2017/18,12
217,Clyne,14,i,57328,53,0.0,0,0.2,51,13,0.0,0.0,0.0,0.0,0.0,0,0,2,10,Liverpool,4,1,False,Burnley,3,,,,DEF,21,22,2017/18,12
218,Gomez,14,a,171287,47,100.0,0,6.2,28893,13966,2.8,301.8,184.9,35.0,52.2,2,1271,2,10,Liverpool,4,1,False,Burnley,3,,,,DEF,21,22,2017/18,12
219,Matip,14,a,60914,54,100.0,0,1.9,1673,2558,1.6,386.2,72.6,137.0,59.6,2,1350,2,10,Liverpool,4,1,False,Burnley,3,,,,DEF,21,22,2017/18,12
220,Klavan,14,a,33871,44,100.0,0,2.2,14808,6795,4.1,224.0,47.4,8.0,28.0,1,1081,2,10,Liverpool,4,1,False,Burnley,3,,,,DEF,21,22,2017/18,12
222,Milner,14,a,15157,61,100.0,0,2.2,1004,1117,1.9,238.0,319.6,194.0,75.2,4,920,2,10,Liverpool,4,1,False,Burnley,3,,,,DEF,21,22,2017/18,12
223,Alexander-Arnold,14,a,169187,42,100.0,0,2.1,11114,23257,3.8,178.0,170.2,80.0,42.9,0,619,2,10,Liverpool,4,1,False,Burnley,3,,,,DEF,21,22,2017/18,12
475,Robertson,14,a,122798,47,100.0,0,2.6,9950,16854,4.4,142.2,181.8,75.0,39.9,1,794,2,10,Liverpool,4,1,False,Burnley,3,,,,DEF,21,22,2017/18,12
514,Flanagan,14,a,91979,44,,0,0.0,25,20,0.5,0.0,0.0,0.0,0.0,0,0,2,10,Liverpool,4,1,False,Burnley,3,,,,DEF,21,22,2017/18,12
32,Francis,91,a,15149,43,100.0,0,0.9,2118,1751,1.0,393.2,257.3,65.0,71.6,2,1432,2,2,Bournemouth,2,1,False,Brighton,2,,,,DEF,21,22,2017/18,12
33,Steve Cook,91,a,56917,47,100.0,0,1.2,3363,548,0.7,355.4,37.1,137.0,52.9,2,1333,2,2,Bournemouth,2,1,False,Brighton,2,,,,DEF,21,22,2017/18,12
34,Daniels,91,a,41320,47,100.0,-1,6.7,19798,3176,0.7,320.8,241.2,94.0,65.7,0,1585,2,2,Bournemouth,2,1,False,Brighton,2,,,,DEF,21,22,2017/18,12
35,Adam Smith,91,a,54469,48,100.0,0,0.4,380,702,1.3,268.0,241.9,62.0,57.3,6,1496,2,2,Bournemouth,2,1,False,Brighton,2,,,,DEF,21,22,2017/18,12
36,Mings,91,i,149484,43,0.0,0,0.2,73,10,0.0,22.6,0.3,2.0,2.5,0,135,2,2,Bournemouth,2,1,False,Brighton,2,,,,DEF,21,22,2017/18,12
37,Brad Smith,91,i,120447,39,0.0,0,2.5,2721,998,0.0,0.0,0.0,0.0,0.0,0,0,2,2,Bournemouth,2,1,False,Brighton,2,,,,DEF,21,22,2017/18,12
38,Aké,91,a,126184,49,100.0,0,4.1,6523,8863,2.1,512.6,54.5,122.0,69.0,2,1882,2,2,Bournemouth,2,1,False,Brighton,2,,,,DEF,21,22,2017/18,12
570,Simpson,91,a,222434,40,,0,0.1,328,591,0.1,6.2,0.0,0.0,0.6,0,71,2,2,Bournemouth,2,1,False,Brighton,2,,,,DEF,21,22,2017/18,12
55,Dunk,36,a,83299,45,,0,3.4,7064,20753,3.1,542.6,76.4,273.0,89.3,6,1890,2,3,Brighton,2,1,True,Bournemouth,2,,,,DEF,21,22,2017/18,12
56,Duffy,36,a,61933,46,100.0,0,3.4,8724,42033,2.4,517.2,49.5,270.0,83.7,6,1782,2,3,Brighton,2,1,True,Bournemouth,2,,,,DEF,21,22,2017/18,12
57,Hünemeier,36,a,19071,39,,0,6.3,9411,3821,0.0,7.0,0.3,2.0,0.9,0,17,2,3,Brighton,2,1,True,Bournemouth,2,,,,DEF,21,22,2017/18,12
58,Bruno,36,a,11352,45,100.0,0,1.4,4445,16443,2.9,258.0,102.5,18.0,38.0,6,1532,2,3,Brighton,2,1,True,Bournemouth,2,,,,DEF,21,22,2017/18,12
59,Bong,36,a,42748,44,100.0,0,0.2,700,2751,2.3,163.8,21.2,3.0,18.8,9,900,2,3,Brighton,2,1,True,Bournemouth,2,,,,DEF,21,22,2017/18,12
60,Rosenior,36,a,15137,39,,0,3.7,7390,3767,0.0,28.8,4.7,2.0,3.6,0,163,2,3,Brighton,2,1,True,Bournemouth,2,,,,DEF,21,22,2017/18,12
61,Goldson,36,a,85128,39,,0,1.8,5836,18401,0.9,32.0,0.3,55.0,8.7,0,90,2,3,Brighton,2,1,True,Bournemouth,2,,,,DEF,21,22,2017/18,12
461,Suttner,36,a,43808,43,,0,0.5,2161,2232,1.4,165.4,87.7,16.0,26.8,0,990,2,3,Brighton,2,1,True,Bournemouth,2,,,,DEF,21,22,2017/18,12
538,Schelotto,36,a,74375,44,,0,0.0,22,40,0.3,50.4,48.8,7.0,10.5,0,268,2,3,Brighton,2,1,True,Bournemouth,2,,,,DEF,21,22,2017/18,12
76,Lowton,90,a,68983,45,100.0,0,2.2,13052,1884,-0.5,263.0,101.9,22.0,38.9,0,1170,2,4,Burnley,3,1,True,Liverpool,4,,,,DEF,21,22,2017/18,12
77,Mee,90,a,51927,49,100.0,0,15.3,42298,35601,1.5,518.6,59.7,201.0,78.0,5,1710,2,4,Burnley,3,1,True,Liverpool,4,,,,DEF,21,22,2017/18,12
78,Ward,90,d,40616,48,25.0,0,11.0,76418,2125,0.3,311.0,160.9,42.0,51.5,0,1470,2,4,Burnley,3,1,True,Liverpool,4,,,,DEF,21,22,2017/18,12
79,Tarkowski,90,a,17761,47,100.0,0,3.7,13787,28788,2.4,499.2,38.7,142.0,68.3,0,1620,2,4,Burnley,3,1,True,Liverpool,4,,,,DEF,21,22,2017/18,12
80,Long,90,a,41674,41,,1,6.6,15924,62553,3.4,151.2,11.1,25.0,18.7,6,450,2,4,Burnley,3,1,True,Liverpool,4,,,,DEF,21,22,2017/18,12
81,Taylor,90,a,103914,42,,0,0.3,891,2964,1.4,64.4,23.6,2.0,9.0,6,409,2,4,Burnley,3,1,True,Liverpool,4,,,,DEF,21,22,2017/18,12
334,Bardsley,90,a,17997,43,100.0,0,0.5,2495,6001,3.1,164.0,81.5,29.0,27.5,6,720,2,4,Burnley,3,1,True,Liverpool,4,,,,DEF,21,22,2017/18,12
197,Wagué,57,a,103127,45,0.0,0,0.1,367,233,0.0,67.8,4.2,37.0,10.9,6,198,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
398,Kaboul,57,i,37742,43,0.0,0,0.1,90,6,0.0,47.4,0.9,2.0,5.0,0,151,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
399,Cathcart,57,i,41338,44,0.0,0,0.0,5,4,0.0,2.4,0.2,0.0,0.3,0,19,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
400,Prödl,57,a,41945,43,100.0,0,0.2,506,85,-0.8,133.2,22.6,14.0,17.0,-1,664,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
401,Holebas,57,a,40868,49,100.0,0,0.5,1684,100,-0.8,276.6,358.9,59.0,69.7,0,1211,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
402,Britos,57,i,52153,43,0.0,0,0.6,1213,4,0.0,161.4,32.5,51.0,24.4,0,704,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
403,Kabasele,57,a,85624,46,100.0,0,2.2,21305,996,0.6,490.2,40.8,97.0,63.0,1,1679,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
404,Janmaat,57,a,52940,48,100.0,0,0.3,2194,207,0.6,193.8,63.0,89.0,34.6,1,675,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
405,Mariappa,57,a,20145,41,100.0,0,5.3,27686,3890,-0.8,202.6,18.7,38.0,25.8,0,1029,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
406,Mason,57,a,231172,39,,0,1.8,2657,4900,-1.5,0.0,0.0,0.0,0.0,0,0,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
407,Kiko Femenía,57,i,54484,44,0.0,-1,2.2,13853,317,0.0,234.2,234.0,37.0,50.7,0,1214,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
537,Zeegelaar,57,a,66247,44,100.0,0,0.7,4609,579,-1.5,106.2,88.6,8.0,20.4,0,578,2,18,Watford,2,1,False,Man City,5,,,,DEF,21,22,2017/18,12
97,Azpilicueta,8,a,41328,70,,0,23.1,46944,27783,5.3,553.8,291.3,88.0,93.6,6,1800,2,5,Chelsea,4,1,False,Arsenal,4,,,,DEF,21,22,2017/18,12
98,Cahill,8,a,19419,62,100.0,0,3.1,3305,1730,3.1,249.8,46.8,62.0,36.0,6,1134,2,5,Chelsea,4,1,False,Arsenal,4,,,,DEF,21,22,2017/18,12
100,Alonso,8,a,82263,72,,0,22.7,44824,46023,6.9,485.8,364.9,539.0,139.1,6,1799,2,5,Chelsea,4,1,False,Arsenal,4,,,,DEF,21,22,2017/18,12
101,David Luiz,8,d,41270,57,25.0,0,8.1,2354,64,0.0,185.6,21.2,57.0,26.3,0,716,2,5,Chelsea,4,1,False,Arsenal,4,,,,DEF,21,22,2017/18,12
102,Moses,8,a,49013,64,100.0,0,1.3,7608,2623,4.6,146.8,149.6,228.0,52.4,1,1007,2,5,Chelsea,4,1,False,Arsenal,4,,,,DEF,21,22,2017/18,12
103,Rüdiger,8,a,102380,58,,0,3.0,9740,35286,4.3,359.6,54.6,101.0,51.6,14,1284,2,5,Chelsea,4,1,False,Arsenal,4,,,,DEF,21,22,2017/18,12
470,Christensen,8,a,135363,56,100.0,-1,4.6,46564,5632,3.4,255.8,25.2,54.0,33.5,0,1133,2,5,Chelsea,4,1,False,Arsenal,4,,,,DEF,21,22,2017/18,12
503,Tomori,8,u,194794,45,0.0,0,0.0,8,4,0.0,0.0,0.0,0.0,0.0,0,0,2,5,Chelsea,4,1,False,Arsenal,4,,,,DEF,21,22,2017/18,12
