player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
478,Willian,3,a,47431,75,100.0,0,2.9,291,1713,3.6,187.0,410.4,197.0,79.8,0,1177,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
501,Ceballos,3,a,182539,47,100.0,0,0.7,51,22,1.4,250.4,275.0,61.0,58.7,0,1117,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
526,Elneny,3,a,153256,42,100.0,0,1.1,400,203,1.0,121.8,77.8,29.0,22.7,0,1070,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
567,Partey,3,a,167199,49,100.0,0,0.3,34,63,0.6,149.0,107.4,69.0,32.6,0,781,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
645,Ødegaard,3,a,184029,59,,0,0.3,165,1609,1.4,23.2,71.0,61.0,15.4,0,291,3,1,Arsenal,4,1,True,West Ham,4,,,,MID,28,29,2020/21,15
30,Lansbury,7,u,40564,43,0.0,0,0.1,2,0,0.0,0.0,0.0,0.0,0.0,0,0,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
33,Hourihane,7,u,85242,59,0.0,0,0.1,9,0,0.0,65.4,82.9,33.0,18.2,0,225,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
34,Jota,7,u,89274,59,0.0,0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0,0,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
37,Grealish,7,d,114283,75,25.0,0,18.3,16322,1074,-0.1,668.6,953.2,871.0,249.1,0,1977,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
38,McGinn,7,a,122806,55,,0,0.9,245,353,2.3,379.2,393.9,256.0,102.8,1,2340,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
40,Trézéguet,7,a,148508,52,100.0,0,0.4,58,98,1.0,144.8,171.5,389.0,70.3,3,970,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
44,Nakamba,7,a,184704,43,,0,0.5,104,30,0.3,60.4,29.9,10.0,10.1,0,442,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
45,El Ghazi,7,a,193488,53,100.0,0,1.0,404,648,2.3,332.0,275.0,533.0,114.1,2,874,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
52,Douglas Luiz,7,a,230046,48,100.0,0,0.2,41,41,0.8,309.4,233.0,129.0,67.4,2,2010,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
106,Barkley,7,a,88894,59,100.0,0,0.9,419,312,0.8,231.2,441.2,368.0,104.1,1,1180,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
540,Traoré,7,d,110504,59,75.0,0,1.4,2783,418,2.1,337.0,300.3,562.0,119.9,1,1462,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
554,Ramsey,7,a,232653,45,,0,0.1,36,40,0.8,41.8,59.4,44.0,14.3,1,383,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
647,Sanson,7,a,122775,55,,0,0.0,11,10,0.3,11.6,6.9,5.0,2.1,0,157,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
671,Hayden,7,a,465390,45,,0,0.0,2,6,-0.5,0.0,0.0,0.0,0.0,0,0,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
672,Chukwuemeka,7,a,478912,45,,0,0.0,1,0,-0.5,0.0,0.0,0.0,0.0,0,0,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
683,Philogene-Bidace,7,a,481624,45,,0,0.0,0,1,-0.5,0.0,0.0,0.0,0.0,0,0,3,2,Aston Villa,3,1,False,Leicester,4,,,,MID,28,29,2020/21,15
54,Lallana,36,a,39155,62,100.0,0,0.4,115,1191,2.4,167.8,264.8,193.0,62.2,0,998,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
57,Groß,36,a,60307,58,,0,0.3,74,756,1.4,392.0,767.5,277.0,143.5,0,1513,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
59,Pröpper,36,a,66242,48,100.0,0,0.0,6,6,0.0,18.4,4.7,52.0,7.6,0,195,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
60,Mooy,36,u,74471,50,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
65,March,36,i,109345,50,0.0,0,0.4,140,3,0.0,368.6,414.3,322.0,110.5,0,1670,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
69,Trossard,36,a,116216,57,100.0,0,0.8,209,2926,1.6,337.0,565.8,511.0,141.3,0,1823,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
71,Jahanbakhsh,36,a,165210,54,100.0,0,0.0,1,4,0.4,52.6,95.6,161.0,30.8,0,259,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
72,Izquierdo,36,a,167473,55,100.0,0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
76,Bissouma,36,a,227127,44,100.0,0,1.5,262,295,1.8,332.8,185.8,118.0,63.4,0,2122,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
79,Alzate,36,a,235382,42,100.0,0,0.7,276,81,0.8,117.6,136.9,72.0,32.8,0,738,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
80,Mac Allister,36,a,243016,53,100.0,0,0.0,10,35,1.6,135.8,163.4,185.0,48.3,0,809,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
550,Molumby,36,u,220738,45,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,1,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
627,Tau,36,a,230127,50,,0,0.0,6,3,0.0,7.6,11.5,6.0,2.5,0,84,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
628,Moder,36,a,243505,50,100.0,0,0.0,2,2,0.2,1.2,0.5,8.0,1.0,0,6,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
630,Khadra,36,a,465572,45,,0,0.0,0,2,0.0,0.0,0.0,2.0,0.2,0,4,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
631,Jenks,36,a,244848,45,,0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
632,Sanders,36,u,215062,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
633,Weir,36,a,440241,45,,0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
664,Caicedo,36,a,486672,50,,0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0,0,3,3,Brighton,3,1,False,Leeds,3,,,,MID,28,29,2020/21,15
55,Stephens,90,a,40845,42,100.0,0,3.3,558,178,0.0,31.0,8.3,41.0,8.0,0,257,3,4,Burnley,3,1,False,Wolves,3,,,,MID,28,29,2020/21,15
84,Cork,90,d,40145,50,25.0,0,0.0,8,2,0.0,64.4,51.5,72.0,18.9,0,735,3,4,Burnley,3,1,False,Wolves,3,,,,MID,28,29,2020/21,15
89,Westwood,90,a,60551,53,100.0,0,0.4,239,30,0.0,383.8,622.6,89.0,109.7,1,2600,3,4,Burnley,3,1,False,Wolves,3,,,,MID,28,29,2020/21,15
90,Gudmundsson,90,a,60586,54,100.0,0,0.0,16,12,0.0,133.2,88.5,124.0,34.7,2,879,3,4,Burnley,3,1,False,Wolves,3,,,,MID,28,29,2020/21,15
95,Brady,90,a,90517,50,100.0,0,0.1,13,10,0.0,174.2,133.9,168.0,47.2,1,1047,3,4,Burnley,3,1,False,Wolves,3,,,,MID,28,29,2020/21,15
98,Brownhill,90,a,172782,49,100.0,0,0.0,10,11,0.0,260.4,193.7,238.0,69.3,2,2050,3,4,Burnley,3,1,False,Wolves,3,,,,MID,28,29,2020/21,15
100,McNeil,90,a,433154,57,100.0,0,0.4,206,312,0.0,429.2,555.8,163.0,115.1,10,2316,3,4,Burnley,3,1,False,Wolves,3,,,,MID,28,29,2020/21,15
535,Benson,90,a,217401,45,,0,0.0,9,7,0.0,16.0,7.9,13.0,3.7,0,260,3,4,Burnley,3,1,False,Wolves,3,,,,MID,28,29,2020/21,15
551,Goodridge,90,u,195064,45,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,3,4,Burnley,3,1,False,Wolves,3,,,,MID,28,29,2020/21,15
612,Mancini,90,a,465299,44,,0,0.0,12,7,0.0,0.0,0.0,0.0,0.0,0,0,3,4,Burnley,3,1,False,Wolves,3,,,,MID,28,29,2020/21,15
105,Jorginho,8,a,85955,47,100.0,0,4.7,1995,1634,0.0,460.0,243.3,156.0,86.1,3,1434,3,5,Chelsea,4,1,True,Spurs,4,,,,MID,28,29,2020/21,15
107,Kovacic,8,a,91651,53,100.0,0,0.3,143,67,0.0,277.6,306.5,126.0,70.9,0,1514,3,5,Chelsea,4,1,True,Spurs,4,,,,MID,28,29,2020/21,15
113,Kanté,8,a,116594,49,100.0,0,2.4,298,294,0.0,411.2,324.3,73.0,81.2,3,1899,3,5,Chelsea,4,1,True,Spurs,4,,,,MID,28,29,2020/21,15
114,Ziyech,8,a,124183,79,100.0,0,1.9,412,220,0.0,190.8,380.8,261.0,83.5,3,851,3,5,Chelsea,4,1,True,Spurs,4,,,,MID,28,29,2020/21,15
119,Pulisic,8,a,176413,82,100.0,0,1.7,219,140,0.0,168.2,217.4,418.0,79.9,3,1073,3,5,Chelsea,4,1,True,Spurs,4,,,,MID,28,29,2020/21,15
120,Mount,8,a,184341,70,,0,14.8,12609,11840,0.0,587.0,1055.3,618.0,226.1,3,2227,3,5,Chelsea,4,1,True,Spurs,4,,,,MID,28,29,2020/21,15
122,Hudson-Odoi,8,a,209046,57,100.0,0,0.5,705,142,0.0,235.6,345.5,309.0,89.0,1,893,3,5,Chelsea,4,1,True,Spurs,4,,,,MID,28,29,2020/21,15
124,Gilmour,8,a,243568,44,100.0,0,0.1,28,11,0.0,12.4,3.0,0.0,1.5,0,34,3,5,Chelsea,4,1,True,Spurs,4,,,,MID,28,29,2020/21,15
500,Havertz,8,a,219847,82,100.0,0,2.7,517,1224,0.0,181.2,245.9,299.0,72.5,3,1160,3,5,Chelsea,4,1,True,Spurs,4,,,,MID,28,29,2020/21,15
605,Anjorin,8,a,223332,45,,0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0,0,3,5,Chelsea,4,1,True,Spurs,4,,,,MID,28,29,2020/21,15
130,McArthur,31,d,50471,52,25.0,0,0.1,13,1,0.0,285.2,202.2,65.0,55.2,0,1465,3,6,Crystal Palace,3,1,True,Fulham,3,,,,MID,28,29,2020/21,15
131,McCarthy,31,d,50472,43,25.0,0,0.8,131,10,0.0,82.0,47.1,8.0,13.7,0,538,3,6,Crystal Palace,3,1,True,Fulham,3,,,,MID,28,29,2020/21,15
133,Kouyaté,31,a,55037,48,,0,0.3,62,28,0.0,449.0,67.0,122.0,63.9,3,2313,3,6,Crystal Palace,3,1,True,Fulham,3,,,,MID,28,29,2020/21,15
137,Townsend,31,a,60252,55,,0,1.1,194,36,0.0,408.0,512.6,216.0,114.0,1,1799,3,6,Crystal Palace,3,1,True,Fulham,3,,,,MID,28,29,2020/21,15
138,Milivojevic,31,a,66975,56,100.0,0,0.2,41,150,0.0,325.2,251.9,107.0,68.5,11,1851,3,6,Crystal Palace,3,1,True,Fulham,3,,,,MID,28,29,2020/21,15
141,Zaha,31,a,82403,71,100.0,0,8.8,2205,2538,0.0,427.0,277.0,709.0,141.3,6,1802,3,6,Crystal Palace,3,1,True,Fulham,3,,,,MID,28,29,2020/21,15
142,Schlupp,31,a,86417,53,100.0,0,0.1,6,4,0.0,231.0,169.4,232.0,63.2,1,1020,3,6,Crystal Palace,3,1,True,Fulham,3,,,,MID,28,29,2020/21,15
143,Meyer,31,u,141020,47,0.0,0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0,0,3,6,Crystal Palace,3,1,True,Fulham,3,,,,MID,28,29,2020/21,15
144,Riedewald,31,a,173954,44,100.0,0,0.8,256,66,0.0,238.2,118.8,69.0,42.7,3,1335,3,6,Crystal Palace,3,1,True,Fulham,3,,,,MID,28,29,2020/21,15
147,Pierrick,31,u,466955,43,0.0,0,0.1,10,0,0.0,0.0,0.0,0.0,0.0,0,0,3,6,Crystal Palace,3,1,True,Fulham,3,,,,MID,28,29,2020/21,15
489,Eze,31,a,232413,58,100.0,0,1.0,1272,213,0.0,372.6,472.1,240.0,108.6,2,1957,3,6,Crystal Palace,3,1,True,Fulham,3,,,,MID,28,29,2020/21,15
149,Delph,11,i,41823,48,0.0,0,0.0,8,1,0.0,26.2,18.6,1.0,4.6,0,211,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
150,Sigurdsson,11,a,55422,68,100.0,0,1.8,3366,170,0.0,364.8,434.9,282.0,108.3,0,1496,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
154,Bernard,11,a,100649,57,,0,0.1,28,31,0.0,96.4,118.6,76.0,29.0,0,390,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
158,André Gomes,11,a,120250,53,100.0,0,0.2,37,35,0.0,170.2,206.4,84.0,45.5,2,1356,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
159,Iwobi,11,a,153133,59,,0,0.2,72,39,0.0,250.8,243.6,210.0,70.6,2,1315,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
161,Gbamin,11,i,160987,50,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
163,Davies,11,a,173807,52,100.0,0,0.1,12,22,0.0,159.8,86.9,22.0,26.9,6,965,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
168,Gordon,11,u,232826,43,0.0,0,0.4,105,0,0.0,14.4,12.7,4.0,3.1,0,87,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
502,Allan,11,a,119765,52,100.0,0,0.6,24,31,0.0,218.8,108.5,27.0,35.6,2,1330,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
508,Rodríguez,11,d,60025,77,25.0,0,8.3,8231,31,0.0,416.0,453.0,287.0,115.8,0,1343,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
512,Doucouré,11,i,121599,52,0.0,0,0.7,991,1,0.0,400.6,284.8,256.0,94.2,0,2131,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
644,Onyango,11,a,461446,45,,0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0,0,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
680,Broadhead,11,a,173818,45,,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,3,7,Everton,4,1,True,West Brom,2,,,,MID,28,29,2020/21,15
115,Loftus-Cheek,54,a,126187,59,100.0,0,0.2,51,237,2.1,179.0,243.5,397.0,81.8,2,1690,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
172,McDonald,54,u,55038,47,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
174,Johansen,54,u,61916,47,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
175,Cairney,54,i,76357,52,0.0,0,0.1,7,1,0.0,170.6,278.3,124.0,57.3,0,758,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
177,Knockaert,54,u,83543,50,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
180,Kebano,54,u,92259,47,0.0,0,0.0,5,0,0.0,1.4,14.6,47.0,5.9,0,116,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
187,Cavaleiro,54,a,166324,53,100.0,0,0.1,56,239,1.9,262.8,439.6,454.0,115.7,2,1806,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
188,Onomah,54,a,168765,46,100.0,0,0.0,4,4,0.1,17.8,8.0,20.0,4.5,1,161,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
189,Seri,54,u,170271,46,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
190,Kamara,54,u,197030,48,0.0,0,0.0,3,0,0.0,22.6,76.8,39.0,13.2,0,307,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
191,Anguissa,54,a,203325,45,,0,1.5,393,329,1.4,406.8,307.6,200.0,91.6,2,1997,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
373,Reed,54,a,153366,44,100.0,0,0.6,200,443,2.9,370.6,279.6,67.0,71.9,2,1876,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
493,Lemina,54,a,151086,45,100.0,0,0.3,81,236,2.9,176.8,97.9,93.0,36.9,2,1087,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
557,Lookman,54,a,219352,51,,1,2.5,778,6458,3.6,442.6,683.2,739.0,186.6,2,2184,3,8,Fulham,3,1,False,Crystal Palace,3,,,,MID,28,29,2020/21,15
220,Silva,13,u,46483,44,0.0,0,0.2,7,0,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
221,Albrighton,13,a,51938,52,,0,0.1,48,16,0.0,252.8,312.1,219.0,78.3,0,1195,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
222,James,13,u,61604,43,0.0,0,0.2,8,0,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
225,Praet,13,a,106837,52,100.0,0,0.2,4,5,0.0,118.4,126.4,114.0,35.7,0,651,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
228,Tielemans,13,a,166989,65,,1,4.3,5042,1949,0.0,633.4,407.9,322.0,136.4,0,2456,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
229,Pérez,13,a,168580,60,100.0,0,0.6,40,34,0.0,157.2,247.2,298.0,70.5,0,878,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
230,Gray,13,u,172632,51,0.0,0,0.1,6,0,0.0,0.2,1.3,3.0,0.5,0,18,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
231,Maddison,13,i,172780,71,0.0,0,4.7,11567,107,0.0,533.6,637.3,508.0,167.7,0,1624,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
234,Choudhury,13,a,197469,47,,0,0.0,8,1,0.0,33.0,13.3,29.0,7.5,0,301,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
235,Barnes,13,i,201666,68,0.0,0,5.0,11713,92,0.0,556.4,359.0,810.0,172.7,0,1944,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
236,Ndidi,13,a,203341,48,100.0,0,0.7,276,200,0.0,360.0,125.0,27.0,51.2,0,1311,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
518,Mendy,13,a,86881,42,,0,1.7,678,213,0.0,137.4,106.1,16.0,26.1,0,1363,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
541,Ünder,13,i,228798,57,0.0,0,0.1,30,2,0.0,73.4,87.5,88.0,24.9,0,275,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
661,Leshabela,13,a,232881,44,,0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
676,Tavares,13,a,421796,45,,0,0.0,4,2,0.0,9.6,1.2,9.0,2.0,0,84,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
684,Flynn,13,a,447373,45,,0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,4,1,True,Aston Villa,3,,,,MID,28,29,2020/21,15
193,Hernández,2,i,28690,57,0.0,0,0.2,66,2,0.0,70.6,82.0,92.0,24.4,0,330,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
198,Klich,2,a,72222,52,100.0,0,2.6,427,280,1.2,393.2,597.2,265.0,125.4,1,2081,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
199,Forshaw,2,i,80179,48,0.0,0,0.0,5,2,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
203,Harrison,2,a,221399,54,100.0,0,2.3,939,4302,1.5,512.8,591.5,427.0,153.5,3,2059,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
204,Phillips,2,a,155405,49,100.0,0,0.9,52,85,0.7,389.2,392.9,53.0,83.7,3,1752,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
205,Costa,2,a,165808,50,,0,2.2,185,251,3.0,207.8,129.8,254.0,59.0,1,923,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
206,Roberts,2,a,173821,46,,0,0.1,35,187,2.7,98.2,144.1,154.0,39.7,2,744,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
207,Grot,2,u,204642,47,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
209,Poveda-Ocampo,2,a,215460,42,100.0,0,0.3,113,94,0.0,42.6,47.5,87.0,17.7,0,245,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
210,Shackleton,2,a,221610,48,100.0,0,0.0,3,2,0.7,52.0,45.7,18.0,11.4,0,453,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
212,Stevens,2,u,434138,43,0.0,0,0.4,27,0,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
533,Bogusz,2,u,480216,43,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
570,Raphinha,2,a,219961,55,100.0,0,11.5,2148,29040,4.0,529.2,674.5,736.0,194.1,3,1796,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
599,Jenkins,2,a,492374,45,,0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0,0,3,10,Leeds,3,1,True,Brighton,3,,,,MID,28,29,2020/21,15
241,Milner,14,a,15157,53,100.0,0,0.1,8,8,0.0,146.8,183.0,69.0,39.9,0,716,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
243,Wijnaldum,14,a,41733,53,,0,1.2,320,74,0.0,306.0,295.9,229.0,83.0,0,2279,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
244,Henderson,14,i,56979,54,0.0,0,0.9,210,6,0.0,358.0,262.3,108.0,72.9,0,1704,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
247,Shaqiri,14,a,68312,64,100.0,0,0.1,18,11,0.0,82.8,241.1,80.0,40.4,0,516,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
248,Chamberlain,14,a,81880,63,100.0,0,0.0,6,8,0.0,35.6,32.4,30.0,9.8,0,213,3,11,Liverpool,4,1,False,Man City,5,,,,MID,28,29,2020/21,15
