player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season
30,Lansbury,7,n,40564,43,0.0,0,0.1,211,43,0.0,0.0,0.0,0.0,0.0,0,0,3,2
31,Taylor,7,a,47390,43,,0,0.2,528,417,0.5,0.0,0.0,0.0,0.0,0,0,2,2
32,Steer,7,a,79852,40,,0,5.1,5474,3029,0.5,0.0,0.0,0.0,0.0,0,0,1,2
33,Hourihane,7,a,85242,60,,0,0.1,345,131,1.3,65.4,82.9,33.0,18.2,0,225,3,2
34,Jota,7,u,89274,59,0.0,0,0.0,20,0,0.0,0.0,0.0,0.0,0.0,0,0,3,2
35,Nyland,7,u,98770,40,0.0,0,6.8,12757,50,0.0,0.0,0.0,0.0,0.0,0,0,1,2
36,Engels,7,a,108156,44,100.0,0,0.1,77,89,0.5,0.0,0.0,0.0,0.0,0,0,2,2
37,Grealish,7,a,114283,78,,0,43.6,97699,117509,4.5,383.8,458.2,619.0,145.9,3,990,3,2
38,McGinn,7,a,122806,55,,0,1.8,8221,5000,3.5,190.0,244.8,117.0,55.1,3,990,3,2
39,Hause,7,a,123354,44,100.0,0,0.0,68,445,2.0,7.0,0.0,6.0,1.3,6,90,2,2
40,Trézéguet,7,i,148508,53,0.0,0,0.7,8801,37,0.0,111.8,121.6,324.0,55.6,0,715,3,2
41,Mings,7,a,149484,53,,0,12.8,11704,75604,4.5,263.6,49.8,131.0,44.6,6,990,2,2
42,Targett,7,a,169359,46,,1,3.4,3652,36628,3.5,142.6,165.9,50.0,36.1,6,990,2,2
43,Bree,7,u,184386,45,0.0,0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0,0,2,2
44,Nakamba,7,a,184704,43,,0,0.6,2980,7051,1.5,11.2,11.8,7.0,3.1,3,104,3,2
45,El Ghazi,7,a,193488,57,,0,0.1,498,2022,3.5,61.4,85.4,99.0,24.6,3,139,3,2
46,Konsa,7,d,199798,48,75.0,1,9.2,74560,15635,3.0,207.2,3.9,111.0,32.3,0,900,2,2
47,Guilbert,7,a,203368,43,100.0,0,0.1,97,54,0.5,0.0,0.0,0.0,0.0,0,0,2,2
48,Wesley,7,i,213345,60,0.0,0,0.0,16,17,0.0,0.0,0.0,0.0,0.0,0,0,4,2
49,Samatta,7,u,217487,59,0.0,0,0.0,18,5,0.0,0.0,0.0,0.0,0.0,0,0,4,2
50,Davis,7,a,221239,43,100.0,0,7.2,18349,19070,0.7,4.6,14.3,8.0,2.7,1,38,4,2
51,Vassilev,7,n,223349,43,0.0,0,0.6,1349,838,0.0,0.0,0.0,0.0,0.0,0,0,4,2
52,Douglas Luiz,7,a,230046,49,100.0,0,0.2,1038,212,1.5,127.8,131.5,62.0,32.3,0,863,3,2
106,Barkley,7,d,88894,59,75.0,0,1.2,7558,744,0.5,148.8,223.9,205.0,57.8,0,494,3,2
496,Cash,7,a,199796,50,100.0,0,0.6,2007,2252,2.7,190.2,106.1,30.0,32.6,0,862,2,2
514,Watkins,7,a,178301,61,,0,8.0,47247,28966,1.7,284.8,168.1,487.0,93.4,1,990,4,2
540,Traoré,7,a,110504,59,100.0,0,0.1,300,581,3.5,46.6,65.1,153.0,26.5,3,308,3,2
554,Ramsey,7,a,232653,45,,0,0.1,452,401,1.3,4.8,12.8,12.0,3.0,0,103,3,2
53,Murray,36,n,20529,48,0.0,0,0.1,79,48,0.0,0.0,0.0,0.0,0.0,0,0,4,3
54,Lallana,36,a,39155,62,100.0,0,0.3,417,1303,1.6,60.8,143.6,103.0,30.3,3,608,3,3
57,Groß,36,a,60307,58,,0,1.2,11034,13470,5.2,196.0,278.0,116.0,59.0,1,616,3,3
58,Duffy,36,n,61933,43,0.0,0,0.0,29,14,0.0,0.0,0.0,0.0,0.0,0,0,2,3
59,Pröpper,36,a,66242,48,100.0,0,0.0,48,41,0.0,0.0,0.0,0.0,0.0,0,0,3,3
60,Mooy,36,u,74471,50,0.0,0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0,0,3,3
61,Burn,36,a,78916,43,,0,0.4,941,294,0.2,54.6,41.7,29.0,12.6,0,483,2,3
62,Dunk,36,a,83299,48,100.0,0,2.7,2849,13122,2.4,156.2,20.6,109.0,28.6,6,900,2,3
63,Montoya,36,u,86153,45,0.0,0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0,0,2,3
64,Andone,36,i,93284,48,0.0,0,0.1,94,57,0.0,0.0,0.0,0.0,0.0,0,0,4,3
65,March,36,a,109345,50,100.0,0,1.4,7767,11821,3.6,240.2,224.2,171.0,63.6,3,1020,3,3
66,Webster,36,a,110735,44,,0,1.8,2458,10838,2.2,152.6,52.4,117.0,32.2,6,1080,2,3
67,Veltman,36,a,111478,43,,0,0.5,2294,2078,1.0,147.0,62.6,6.0,21.7,1,634,2,3
68,Maupay,36,a,115382,61,100.0,0,2.2,11782,7643,0.8,197.4,113.9,432.0,74.0,0,849,4,3
69,Trossard,36,a,116216,58,100.0,-1,0.8,3067,1780,1.2,104.2,208.4,162.0,47.2,3,739,3,3
70,Ryan,36,a,131897,44,,0,12.2,43628,9669,1.6,132.4,0.3,0.0,13.2,0,990,1,3
71,Jahanbakhsh,36,a,165210,54,100.0,0,0.0,72,51,0.8,45.4,60.1,87.0,19.2,1,129,3,3
72,Izquierdo,36,d,167473,55,25.0,0,0.0,8,10,0.0,0.0,0.0,0.0,0.0,0,0,3,3
73,Clarke,36,n,178173,44,0.0,0,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0,0,2,3
74,White,36,a,198869,44,100.0,0,1.3,1680,10299,2.2,203.8,59.7,12.0,27.7,6,1148,2,3
75,Bernardo,36,a,209362,39,,0,8.0,11711,6140,0.0,4.2,1.1,2.0,0.7,0,25,2,3
76,Bissouma,36,a,227127,45,100.0,0,3.1,8706,5040,1.8,173.6,76.7,94.0,34.1,3,1059,3,3
77,Lamptey,36,d,232792,48,75.0,0,11.0,19625,42100,0.9,147.8,162.9,156.0,46.7,6,887,2,3
78,Connolly,36,a,233425,53,100.0,0,0.4,2253,841,1.0,59.8,47.4,133.0,23.9,0,441,4,3
79,Alzate,36,a,235382,43,,-1,0.6,1853,848,0.8,56.8,103.6,27.0,18.8,3,475,3,3
80,Mac Allister,36,a,243016,53,100.0,0,0.0,53,35,0.2,45.4,3.0,15.0,6.3,0,61,3,3
503,Walton,36,a,108813,40,100.0,0,1.2,1085,1938,0.0,0.0,0.0,0.0,0.0,0,0,1,3
528,Steele,36,a,49262,40,,0,0.8,1140,779,0.0,0.0,0.0,0.0,0.0,0,0,1,3
550,Molumby,36,a,220738,45,,0,0.0,71,51,0.2,0.0,0.0,0.0,0.0,0,1,3,3
574,Zeqiri,36,a,204676,50,,0,0.0,228,172,0.0,0.0,0.0,0.0,0.0,0,0,4,3
588,Welbeck,36,a,50175,55,100.0,0,1.3,9004,19937,4.6,76.6,73.3,193.0,34.3,2,514,4,3
597,Sánchez,36,a,215059,44,,0,0.2,348,11118,1.8,56.0,0.0,0.0,5.6,9,180,1,3
55,Stephens,90,d,40845,43,25.0,0,4.9,13589,2460,-0.1,23.8,7.3,21.0,5.3,0,202,3,4
81,Tarkowski,90,a,17761,53,100.0,0,2.2,2389,3316,3.5,180.6,44.5,108.0,33.5,6,900,2,4
82,Bardsley,90,a,17997,45,100.0,0,0.2,458,69,-0.5,31.4,12.9,6.0,5.1,0,270,2,4
83,Pieters,90,a,39487,43,100.0,0,0.3,646,120,0.1,13.8,13.6,17.0,4.4,1,170,2,4
84,Cork,90,i,40145,50,0.0,0,0.0,22,9,0.0,0.0,0.0,0.0,0.0,0,0,3,4
85,Long,90,a,41674,44,100.0,0,0.2,469,112,-0.5,94.2,11.5,16.0,12.2,0,540,2,4
86,Rodriguez,90,a,44683,58,100.0,0,0.3,548,391,1.7,36.6,53.0,99.0,18.7,2,529,4,4
87,Barnes,90,a,44699,60,100.0,0,0.1,425,244,0.5,29.4,120.6,154.0,30.1,1,532,4,4
88,Mee,90,a,51927,49,100.0,0,0.3,554,3816,3.7,136.8,1.1,39.0,17.8,6,540,2,4
89,Westwood,90,a,60551,53,,0,0.5,1192,2654,3.5,174.6,252.7,62.0,49.0,3,1080,3,4
90,Gudmundsson,90,d,60586,54,25.0,0,0.0,54,2,0.0,14.4,32.0,24.0,7.1,0,239,3,4
91,Wood,90,a,60689,62,,0,0.9,2700,1864,2.7,104.6,76.9,325.0,49.8,2,1019,4,4
92,Lowton,90,a,68983,44,100.0,0,0.2,469,6909,3.7,127.4,39.0,3.0,17.0,6,720,2,4
93,Vydra,90,a,81183,48,,0,0.6,1887,1379,0.1,12.6,28.5,88.0,12.9,1,167,4,4
94,Gibson,90,n,83312,39,0.0,0,0.1,246,64,0.0,0.0,0.0,0.0,0.0,0,0,2,4
95,Brady,90,a,90517,50,100.0,0,0.1,291,387,2.5,102.2,57.0,68.0,22.7,2,448,3,4
96,Pope,90,a,98747,54,100.0,0,9.6,4994,34028,6.5,340.2,0.0,0.0,34.0,11,990,1,4
97,Taylor,90,a,103914,44,100.0,0,4.3,3908,79624,3.7,208.2,101.8,33.0,34.3,6,1080,2,4
98,Brownhill,90,a,172782,49,100.0,0,0.0,105,193,1.7,142.8,117.5,116.0,37.7,3,990,3,4
99,Peacock-Farrell,90,a,220037,40,100.0,0,1.6,1462,2034,-0.5,6.4,0.0,0.0,0.6,0,90,1,4
100,McNeil,90,a,433154,57,,0,0.4,748,392,2.1,155.8,241.2,50.0,44.8,3,1080,3,4
519,Dunne,90,a,218023,39,,0,6.1,15510,14732,-0.5,66.2,21.2,38.0,12.6,0,180,2,4
520,Thomas,90,a,461102,40,,0,0.5,787,395,-0.5,0.0,0.0,0.0,0.0,0,0,2,4
535,Benson,90,a,217401,45,,0,0.0,87,46,0.1,10.0,3.2,9.0,2.2,0,94,3,4
536,Driscoll-Glennon,90,a,195471,40,,0,0.1,168,144,-0.5,0.0,0.0,0.0,0.0,0,0,2,4
551,Goodridge,90,a,195064,45,,0,0.0,48,24,-0.5,0.0,0.0,0.0,0.0,0,0,3,4
583,Norris,90,a,168399,40,,0,0.1,226,314,-0.5,0.0,0.0,0.0,0.0,0,0,1,4
591,Thompson,90,a,461450,45,,0,0.1,721,537,-0.5,0.0,0.0,0.0,0.0,0,0,4,4
592,Richardson,90,a,461096,45,,0,0.1,605,552,-0.5,0.0,0.0,0.0,0.0,0,0,4,4
101,Caballero,8,a,20310,47,,0,0.2,228,37,0.5,4.2,0.0,0.0,0.4,0,90,1,5
102,Azpilicueta,8,a,41328,57,,0,2.6,5937,352,0.5,71.8,39.2,33.0,14.4,0,320,2,5
103,Giroud,8,a,44346,67,,0,1.7,5474,30337,3.7,72.2,61.6,150.0,28.4,6,285,4,5
104,Alonso,8,a,82263,57,,0,1.5,1815,245,0.5,37.0,28.1,20.0,8.5,0,225,2,5
105,Jorginho,8,a,85955,48,100.0,-1,5.0,39032,2707,0.5,175.2,65.0,77.0,31.8,0,455,3,5
107,Kovacic,8,a,91651,53,100.0,0,0.3,849,395,2.5,94.4,108.1,53.0,25.5,1,503,3,5
109,Rüdiger,8,a,102380,45,,0,0.7,1323,552,1.7,25.4,1.3,0.0,2.7,0,90,2,5
110,Zouma,8,a,103192,58,,1,24.7,34547,77112,4.9,366.2,43.5,153.0,56.3,1,1080,2,5
111,Emerson,8,a,109533,47,,0,0.1,235,88,0.7,6.2,0.7,0.0,0.7,0,8,2,5
112,Arrizabalaga,8,a,109745,47,100.0,0,0.6,942,69,0.5,50.8,0.0,0.0,5.0,0,270,1,5
113,Kanté,8,a,116594,49,100.0,0,3.3,10335,4787,2.5,212.6,153.9,21.0,38.9,1,1162,3,5
114,Ziyech,8,d,124183,81,50.0,0,3.3,51826,1175,0.8,126.6,181.4,69.0,37.8,0,386,3,5
116,Christensen,8,a,135363,47,,0,0.2,306,74,0.5,70.0,4.1,20.0,9.5,0,315,2,5
117,Werner,8,a,165153,94,100.0,0,18.0,155437,14877,3.7,266.8,196.5,548.0,101.2,2,1113,4,5
118,Abraham,8,a,173879,72,,0,2.4,17479,2232,3.3,156.4,107.3,317.0,57.6,1,597,4,5
119,Pulisic,8,a,176413,82,100.0,0,2.5,8386,14293,2.7,78.2,37.4,173.0,28.9,2,339,3,5
120,Mount,8,a,184341,69,,1,6.0,35354,27111,4.3,229.8,361.6,287.0,87.9,1,989,3,5
121,Tomori,8,a,194794,47,,0,0.2,274,83,0.5,26.6,0.1,0.0,2.7,0,45,2,5
122,Hudson-Odoi,8,d,209046,57,50.0,0,0.2,552,19,0.3,49.6,72.6,65.0,18.7,0,168,3,5
123,James,8,a,225796,53,,0,18.5,41457,56967,4.7,271.4,277.5,125.0,67.6,1,993,2,5
124,Gilmour,8,a,243568,44,100.0,0,0.1,279,342,0.7,7.2,1.2,0.0,0.8,0,8,3,5
232,Chilwell,8,a,172850,62,100.0,0,36.0,32107,66382,5.3,287.6,275.3,182.0,74.6,5,891,2,5
490,Thiago Silva,8,a,51090,55,100.0,0,3.6,11488,6409,2.5,244.6,33.1,54.0,33.2,1,792,2,5
500,Havertz,8,a,219847,83,100.0,0,3.2,10929,3616,1.9,132.4,161.0,111.0,40.4,2,760,3,5
548,Mendy,8,a,228286,52,100.0,0,9.1,32779,16360,4.1,110.0,0.0,0.0,11.1,1,810,1,5
593,Ziger,8,a,431019,40,,0,0.3,878,2792,0.5,0.0,0.0,0.0,0.0,0,0,1,5
605,Anjorin,8,a,223332,45,,0,0.0,15,32,0.5,0.0,0.0,0.0,0.0,0,0,3,5
108,Batshuayi,31,a,94245,57,100.0,0,0.6,1800,392,-0.2,44.6,46.9,135.0,22.5,0,386,4,6
125,Cahill,31,a,19419,45,100.0,0,0.1,810,811,0.0,68.8,33.3,28.0,13.0,0,360,2,6
126,Hennessey,31,i,20066,43,0.0,0,0.4,622,43,0.0,0.0,0.0,0.0,0.0,0,0,1,6
127,Sakho,31,i,40784,44,0.0,0,0.2,1221,22,0.0,36.6,1.6,6.0,4.5,0,275,2,6
128,Guaita,31,a,40836,49,,0,3.2,12191,2014,1.6,276.4,0.0,0.0,27.6,2,1170,1,6
129,Tomkins,31,a,49413,45,100.0,0,0.0,91,80,-1.0,0.0,0.0,0.0,0.0,0,0,2,6
130,McArthur,31,a,50471,53,,0,0.1,269,122,1.6,170.6,126.4,36.0,33.3,2,941,3,6
131,McCarthy,31,a,50472,44,100.0,0,1.1,2939,843,-1.0,52.2,25.0,8.0,8.5,0,329,3,6
132,Benteke,31,s,54861,55,0.0,0,0.3,6226,1884,0.0,133.4,73.5,288.0,49.4,3,307,4,6
133,Kouyaté,31,a,55037,50,,0,0.5,2323,606,1.0,234.8,53.1,114.0,40.3,2,1170,3,6
134,Ward,31,a,55494,43,100.0,0,0.8,1093,2841,0.2,105.6,45.6,6.0,15.8,6,540,2,6
135,Kelly,31,i,58786,42,0.0,0,0.3,1299,33,0.0,0.0,0.0,0.0,0.0,0,0,2,6
136,Wickham,31,i,59125,44,0.0,0,0.6,1793,2273,0.0,0.0,0.0,0.0,0.0,0,0,4,6
137,Townsend,31,a,60252,57,,-1,1.6,6988,1372,1.0,232.6,307.2,109.0,65.0,4,922,3,6
138,Milivojevic,31,a,66975,56,100.0,0,0.2,290,178,-0.4,66.6,96.7,22.0,18.4,1,475,3,6
139,van Aanholt,31,a,74230,54,100.0,0,0.7,8050,1902,1.4,119.8,123.1,125.0,36.9,2,648,2,6
140,Ayew,31,a,80146,57,100.0,0,1.6,6038,1347,0.2,76.8,39.7,134.0,25.1,1,614,4,6
141,Zaha,31,a,82403,75,100.0,0,22.1,88096,103602,3.4,309.6,176.3,505.0,99.2,2,980,3,6
142,Schlupp,31,a,86417,54,100.0,0,0.1,596,394,1.8,145.2,116.6,186.0,44.8,1,680,3,6
143,Meyer,31,a,141020,47,,0,0.0,95,73,-1.0,0.0,0.0,0.0,0.0,0,0,3,6
144,Riedewald,31,a,173954,44,100.0,0,1.8,9831,4139,0.0,112.8,65.0,37.0,21.6,0,483,3,6
145,Ferguson,31,i,232423,39,0.0,0,0.7,1418,2006,0.0,0.0,0.0,0.0,0.0,0,0,2,6
146,Mitchell,31,a,244723,40,100.0,0,15.7,54589,14823,-1.0,90.2,12.8,19.0,12.2,0,540,2,6
147,Pierrick,31,a,466955,44,,0,0.1,295,284,-1.0,0.0,0.0,0.0,0.0,0,0,3,6
486,Dann,31,a,19188,44,100.0,0,0.8,3441,650,-0.2,145.4,13.0,83.0,24.2,2,630,2,6
489,Eze,31,a,232413,58,100.0,0,1.1,8079,7842,2.6,171.0,224.0,134.0,53.0,2,750,3,6
522,Woods,31,a,221272,40,100.0,0,0.7,1227,707,-1.0,0.0,0.0,0.0,0.0,0,0,2,6
534,Inniss,31,u,114536,40,0.0,0,0.1,93,73,0.0,0.0,0.0,0.0,0.0,0,0,2,6
577,Clyne,31,a,57328,45,,0,0.3,3754,1229,1.0,91.4,43.1,29.0,16.5,0,611,2,6
578,Henderson,31,a,42525,40,,0,0.4,808,2243,-1.0,0.0,0.0,0.0,0.0,0,0,1,6
586,Butland,31,a,105666,45,100.0,0,0.0,137,110,-1.0,0.0,0.0,0.0,0.0,0,0,1,6
149,Delph,11,i,41823,49,0.0,0,0.0,111,25,0.0,26.2,18.6,1.0,4.6,0,211,3,7
150,Sigurdsson,11,a,55422,68,,0,1.0,1885,9128,2.7,134.4,212.4,121.0,46.8,3,577,3,7
151,Lössl,11,a,57513,43,,0,0.1,166,209,-0.5,0.0,0.0,0.0,0.0,0,0,1,7
152,Coleman,11,a,59949,48,100.0,0,0.6,982,724,-0.5,112.4,46.1,34.0,19.3,0,447,2,7
153,Tosun,11,a,66838,60,100.0,0,0.0,104,78,-0.3,2.2,10.8,2.0,1.5,0,32,4,7
154,Bernard,11,a,100649,58,,0,0.1,458,178,-0.3,67.6,72.3,24.0,16.4,0,173,3,7
155,Digne,11,i,101188,60,0.0,-1,5.6,23427,173,0.0,205.4,232.3,42.0,48.1,0,701,2,7
156,Keane,11,a,106611,51,,0,5.2,6604,22302,2.9,309.0,26.4,139.0,47.4,6,1170,2,7
157,Pickford,11,a,111234,48,,-1,6.1,15811,6224,2.7,255.8,10.0,0.0,26.6,0,990,1,7
158,André Gomes,11,a,120250,54,100.0,0,0.2,463,255,0.5,36.8,79.5,24.0,13.6,0,502,3,7
159,Iwobi,11,a,153133,59,,0,0.3,808,4719,2.7,137.0,140.6,94.0,37.2,6,603,3,7
160,Kenny,11,a,153673,43,100.0,0,0.1,242,216,-0.1,10.0,8.1,8.0,2.7,1,77,2,7
161,Gbamin,11,i,160987,50,0.0,0,0.0,9,11,0.0,0.0,0.0,0.0,0.0,0,0,3,7
162,Mina,11,a,164511,55,100.0,0,1.8,2305,6312,2.5,245.2,5.6,106.0,35.8,6,990,2,7
163,Davies,11,a,173807,52,,0,0.1,142,105,0.5,42.4,22.5,0.0,6.5,0,172,3,7
164,Calvert-Lewin,11,a,177815,79,,0,60.5,40886,97161,5.7,451.8,124.5,737.0,131.3,5,1147,4,7
165,Holgate,11,a,194164,48,100.0,0,0.4,892,20490,3.9,114.4,12.6,52.0,17.9,14,351,2,7
166,Richarlison,11,a,212319,78,100.0,0,4.5,6032,23966,4.1,229.0,129.0,404.0,76.1,8,816,4,7
167,Virgínia,11,a,222627,44,,0,0.1,78,27,-0.5,0.0,0.0,0.0,0.0,0,0,1,7
168,Gordon,11,a,232826,43,,0,1.0,4544,5016,-0.3,6.2,1.2,2.0,0.9,1,33,3,7
169,Kean,11,n,242058,58,0.0,0,0.2,94,10,0.0,0.0,1.3,11.0,0.9,0,13,4,7
170,Branthwaite,11,a,480455,39,100.0,0,2.1,3567,2451,-0.5,0.0,0.0,0.0,0.0,0,0,2,7
502,Allan,11,i,119765,53,0.0,0,0.8,4147,232,0.0,177.4,99.0,27.0,30.5,1,1028,3,7
508,Rodríguez,11,i,60025,77,0.0,0,12.2,160192,739,0.0,281.6,359.1,232.0,87.5,0,841,3,7
512,Doucouré,11,a,121599,53,,0,1.0,3610,2699,3.1,216.4,158.1,183.0,55.7,3,1088,3,7
559,Nkounkou,11,a,495542,40,,0,0.3,1431,563,-0.5,13.8,5.3,1.0,2.0,0,68,2,7
566,Godfrey,11,a,198826,50,100.0,0,0.1,579,3433,2.9,111.8,22.9,0.0,13.5,5,599,2,7
573,Olsen,11,a,111782,45,,0,0.1,192,770,0.7,35.8,0.0,0.0,3.6,6,180,1,7
596,Simms,11,a,218997,45,,0,0.1,553,659,-0.5,0.0,0.0,0.0,0.0,0,0,4,7
115,Loftus-Cheek,54,a,126187,59,,0,0.2,781,1342,2.9,77.4,55.9,115.0,24.9,3,559,3,8
171,Fabri,54,a,40559,40,,0,1.6,1543,1353,-0.5,0.0,0.0,0.0,0.0,0,0,1,8
172,McDonald,54,n,55038,47,0.0,0,0.0,30,5,0.0,0.0,0.0,0.0,0.0,0,0,3,8
173,Le Marchand,54,a,61739,42,,0,0.1,235,250,-0.5,12.6,1.6,1.0,1.6,0,122,2,8
174,Johansen,54,n,61916,47,0.0,0,0.0,20,4,0.0,0.0,0.0,0.0,0.0,0,0,3,8
175,Cairney,54,a,76357,53,,0,0.1,599,50,0.5,168.8,256.9,88.0,51.4,0,694,3,8
176,Ream,54,a,82514,43,,0,0.1,301,74,-0.5,82.6,4.7,0.0,8.8,0,450,2,8
177,Knockaert,54,n,83543,51,0.0,0,0.0,38,2,0.0,0.0,0.0,0.0,0.0,0,0,3,8
178,Hector,54,a,84915,42,,0,0.1,394,354,-0.5,38.8,11.3,18.0,6.7,0,237,2,8
179,Christie,54,n,87107,43,0.0,0,0.0,59,10,0.0,0.0,0.0,0.0,0.0,0,0,2,8
180,Kebano,54,a,92259,47,100.0,-1,0.0,87,34,-0.5,1.4,14.6,47.0,5.9,0,115,3,8
181,Decordova-Reid,54,d,96994,53,75.0,0,0.6,10254,7100,2.9,197.8,62.3,213.0,47.2,2,754,4,8
182,Bryan,54,a,101105,46,,-1,0.4,748,138,-0.1,64.4,50.6,25.0,14.0,0,340,2,8
183,Bettinelli,54,n,122074,44,0.0,0,0.0,52,13,0.0,0.0,0.0,0.0,0.0,0,0,1,8
184,Mitrović,54,a,128389,55,100.0,-1,4.3,12895,3368,0.1,143.6,152.1,345.0,62.8,1,705,4,8
185,Mawson,54,n,149266,43,0.0,0,0.0,16,11,0.0,0.0,0.0,0.0,0.0,0,0,2,8
186,Rodák,54,a,155529,43,,0,0.3,496,254,-0.5,18.2,0.0,0.0,1.8,0,90,1,8
187,Cavaleiro,54,a,166324,53,,0,0.2,918,2865,2.9,123.2,203.0,261.0,58.6,3,878,3,8
188,Onomah,54,n,168765,47,0.0,0,0.0,77,8,0.0,12.0,7.4,2.0,2.1,0,131,3,8
189,Seri,54,n,170271,46,0.0,0,0.0,67,26,0.0,0.0,0.0,0.0,0.0,0,0,3,8
190,Kamara,54,a,197030,48,100.0,0,0.0,71,52,0.1,13.2,44.7,32.0,8.3,1,277,3,8
191,Anguissa,54,a,203325,45,,0,2.1,6470,10668,2.5,238.4,165.5,104.0,51.1,3,1013,3,8
